timestamp,date,day_index,time_slot,slot_index,location_id,city,lat,lon,elevation_m,hour,day_of_year,true_regime,air_temp_c,rel_humidity_pct,wind_speed_ms,wind_dir_deg,pressure_hpa,precipitation_mm,solar_wm2,longwave_wm2,surface_temp_c,soil_moisture_pct,ndvi,pm25_ugm3,pm10_ugm3,co2_ppm,no2_ppb,o3_ppb,noise_db,traffic_index,pedestrian_index,sky_view_factor,impervious_fraction,water_proximity,heat_index_c,missing_block_flag
2025-09-16 12:00:00+00:00,2025-09-16,15,noon,1,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,12.0,259.0,traffic_peak,-15.0,44.0,13.639,303.0755951003007,1000.0,,227.0,700.0,-10.0,,0.6303484168154588,0.0,0.0,3000.0,220.0,0.0,64.3,1.0,0.19,0.5581135722011291,0.2699257768586059,0.6216397906754322,,0
2025-09-16 18:00:00+00:00,2025-09-16,15,evening,2,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,18.0,259.0,traffic_peak,,51.7,25.0,0.0,963.0,17.761,68.0,700.0,-10.0,55.5,0.6525255458131745,0.0,,475.0,220.0,0.0,110.0,,1.0,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-16 23:00:00+00:00,2025-09-16,15,night,3,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,23.0,259.0,green_humid,-15.0,44.2,25.0,26.490071073903493,960.0,5.175,818.0,,,42.6,0.5868739017260366,0.0,3.8390640470134993,438.0,220.0,0.0,110.0,0.638,1.0,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-17 06:00:00+00:00,2025-09-17,16,morning,0,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,6.0,260.0,green_humid,-15.0,63.7,25.0,314.3971585563479,999.0,25.561,0.0,637.0,,65.0,0.5945090608253685,0.0,1.3566922474377388,1850.0,220.0,,90.9,1.0,0.573,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-17 12:00:00+00:00,2025-09-17,16,noon,1,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,12.0,260.0,traffic_peak,-15.0,58.9,,297.97052882449316,1015.0,50.0,,700.0,-10.0,70.0,0.5752098364778355,0.0,1.7211793699538753,2982.0,220.0,0.0,100.9,1.0,0.144,0.5581135722011291,0.2699257768586059,,-20.0,0
2025-09-17 18:00:00+00:00,2025-09-17,16,evening,2,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,18.0,260.0,traffic_peak,-15.0,76.2,25.0,77.43043828172137,962.0,21.281,176.0,700.0,-10.0,32.5,0.5920371172619735,0.0,0.0,1203.0,220.0,0.0,110.0,0.859,1.0,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-17 23:00:00+00:00,2025-09-17,16,night,3,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,23.0,260.0,green_humid,-15.0,89.2,25.0,37.571620889605185,960.0,21.531,391.0,700.0,,42.4,0.5976838521884653,,0.0,577.0,220.0,0.0,110.0,0.703,1.0,0.5581135722011291,,0.6216397906754322,-20.0,0
2025-09-18 06:00:00+00:00,2025-09-18,17,morning,0,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,6.0,261.0,green_humid,-15.0,64.4,25.0,179.8079039633659,989.0,32.088,0.0,518.0,-10.0,66.1,0.5948963838437625,0.0,3.8264369573235304,1925.0,220.0,0.0,100.1,1.0,0.431,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-18 12:00:00+00:00,2025-09-18,17,noon,1,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,12.0,261.0,traffic_peak,-15.0,55.3,12.02,0.0,1038.0,,0.0,,-10.0,70.0,0.5884793668260686,0.0,0.0,2611.0,220.0,0.0,93.9,1.0,0.135,0.5581135722011291,0.2699257768586059,0.6216397906754322,-19.79,0
2025-09-18 18:00:00+00:00,2025-09-18,17,evening,2,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,18.0,261.0,traffic_peak,-15.0,61.1,25.0,61.42423779511387,960.0,14.448,231.0,700.0,-10.0,41.5,0.6444059488544042,,,,,,,,,,0.2699257768586059,,-20.0,1
2025-09-18 23:00:00+00:00,2025-09-18,17,night,3,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,23.0,261.0,green_humid,-15.0,95.9,25.0,0.0,960.0,5.671,548.0,700.0,-10.0,46.4,0.5699889724355128,,,,,,,,,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,1
2025-09-19 06:00:00+00:00,2025-09-19,18,morning,0,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,6.0,262.0,green_humid,,55.9,25.0,223.45124949268745,1017.0,31.791,,676.0,-10.0,70.0,0.5947696242094452,0.0,2.930948192035894,1638.0,220.0,0.0,,,0.433,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-19 12:00:00+00:00,2025-09-19,18,noon,1,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,12.0,262.0,traffic_peak,-15.0,81.7,17.515,328.5387092769447,1032.0,50.0,401.0,700.0,-10.0,70.0,0.6156108098201757,0.0,2.14485567311999,3000.0,220.0,0.0,92.1,,0.109,0.5581135722011291,0.2699257768586059,0.6216397906754322,-19.07,0
2025-09-19 18:00:00+00:00,2025-09-19,18,evening,2,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,18.0,262.0,traffic_peak,-15.0,48.0,25.0,96.5289835779937,967.0,14.62,238.0,700.0,-10.0,26.8,0.6590528432449271,0.0,0.8273442357775195,,220.0,0.0,110.0,0.964,1.0,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-19 23:00:00+00:00,2025-09-19,18,night,3,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,23.0,262.0,green_humid,-15.0,86.4,25.0,0.0,961.0,37.807,780.0,700.0,,42.8,0.5975314081242445,0.0,0.0,,220.0,0.0,110.0,0.725,1.0,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-20 06:00:00+00:00,2025-09-20,19,morning,0,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,6.0,263.0,green_humid,-15.0,84.5,25.0,212.72190063886512,1034.0,1.489,0.0,529.0,-10.0,70.0,0.6258683299162935,0.0,0.0,1181.0,220.0,0.0,84.8,0.877,0.306,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-20 12:00:00+00:00,2025-09-20,19,noon,1,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,12.0,263.0,traffic_peak,-15.0,58.4,15.516,0.0,1045.0,50.0,104.0,700.0,-10.0,70.0,0.5759536168490045,0.0,0.0,2937.0,220.0,0.0,78.3,1.0,0.0,0.5581135722011291,0.2699257768586059,,-20.0,0
2025-09-20 18:00:00+00:00,2025-09-20,19,evening,2,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,18.0,263.0,green_humid,-15.0,92.4,25.0,38.17424611922792,966.0,2.825,0.0,647.0,-10.0,70.0,0.5921912486875877,,,,,,,,,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,1
2025-09-20 23:00:00+00:00,2025-09-20,19,night,3,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,23.0,263.0,green_humid,-15.0,96.6,25.0,14.2274625947299,982.0,3.52,258.0,675.0,-10.0,43.9,,0.0,3.115706392237181,350.0,220.0,0.0,110.0,0.462,1.0,0.5581135722011291,,0.6216397906754322,-20.0,0
2025-09-21 06:00:00+00:00,2025-09-21,20,morning,0,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,6.0,264.0,green_humid,-15.0,90.7,25.0,318.52397279941454,1025.0,0.0,0.0,663.0,-10.0,70.0,0.6141181672627022,0.0,0.0,927.0,220.0,0.0,86.3,0.862,0.346,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-21 12:00:00+00:00,2025-09-21,20,noon,1,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,12.0,264.0,traffic_peak,-15.0,67.9,16.104,0.0,1045.0,22.865,0.0,700.0,-10.0,70.0,0.6312424221592055,0.0,4.5237582517046,2681.0,220.0,0.43419115566733524,72.1,1.0,0.007,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-21 18:00:00+00:00,2025-09-21,20,evening,2,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,18.0,264.0,green_humid,-15.0,82.0,25.0,77.32160598165183,972.0,1.407,153.0,688.0,-10.0,62.5,0.5565129220114604,0.0,3.6075827029437058,350.0,220.0,0.0,95.8,0.615,0.923,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-21 23:00:00+00:00,2025-09-21,20,night,3,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,23.0,264.0,green_humid,-15.0,67.7,25.0,97.66318293416964,967.0,0.0,334.0,700.0,-10.0,50.8,0.6185019182014122,0.0,2.8683837443251674,,220.0,0.0,110.0,0.641,1.0,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-22 06:00:00+00:00,2025-09-22,21,morning,0,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,6.0,265.0,green_humid,-15.0,48.1,25.0,152.64859117919752,1010.0,27.125,0.0,686.0,-10.0,51.8,0.597362592945163,0.0,0.0,1857.0,220.0,0.0,79.4,,0.415,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-22 12:00:00+00:00,2025-09-22,21,noon,1,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,12.0,265.0,traffic_peak,-15.0,,16.081,286.35541632409036,1022.0,50.0,,700.0,-10.0,70.0,0.5628877052495684,0.0,,3000.0,220.0,0.0,,1.0,0.143,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-22 18:00:00+00:00,2025-09-22,21,evening,2,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,18.0,265.0,traffic_peak,-15.0,72.6,,88.27302298621282,964.0,0.0,143.0,700.0,-10.0,65.5,0.5868953670257445,0.0,0.0,1784.0,220.0,,110.0,0.975,,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-22 23:00:00+00:00,2025-09-22,21,night,3,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,23.0,265.0,green_humid,-15.0,99.6,25.0,,960.0,21.891,357.0,700.0,-10.0,46.9,0.6179809747618323,0.0,0.0,350.0,220.0,0.0,,0.786,1.0,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-23 06:00:00+00:00,2025-09-23,22,morning,0,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,6.0,266.0,green_humid,-15.0,,24.383,322.4108423490493,979.0,10.258,0.0,668.0,-10.0,66.2,0.5549309485508478,0.0,5.801443196237024,1967.0,220.0,,97.3,0.924,0.507,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-23 12:00:00+00:00,2025-09-23,22,noon,1,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,12.0,266.0,traffic_peak,-15.0,74.0,13.535,241.24470696394508,1042.0,50.0,88.0,700.0,-10.0,70.0,,0.0,0.0,2957.0,220.0,0.0,,1.0,0.161,0.5581135722011291,0.2699257768586059,0.6216397906754322,-19.0,0
2025-09-23 18:00:00+00:00,2025-09-23,22,evening,2,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,18.0,266.0,traffic_peak,-15.0,95.5,25.0,179.98429909874642,960.0,14.383,,700.0,-10.0,55.8,0.537558752766613,0.0,2.997911099106618,1593.0,220.0,0.0,110.0,0.798,1.0,0.5581135722011291,,0.6216397906754322,-20.0,0
2025-09-23 23:00:00+00:00,2025-09-23,22,night,3,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,23.0,266.0,green_humid,-15.0,37.6,25.0,0.0,960.0,22.223,717.0,700.0,-10.0,47.0,0.587569648050621,0.0,,1001.0,220.0,0.0,110.0,0.807,1.0,0.5581135722011291,,0.6216397906754322,-20.0,0
2025-09-24 06:00:00+00:00,2025-09-24,23,morning,0,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,6.0,267.0,green_humid,-15.0,80.1,23.692,317.9976289440483,1021.0,14.948,,688.0,-10.0,70.0,0.5588773718171255,0.0,0.0,1394.0,220.0,0.0,110.0,1.0,0.36,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-24 12:00:00+00:00,2025-09-24,23,noon,1,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,12.0,267.0,traffic_peak,-15.0,62.8,14.061,215.84432391118594,1045.0,50.0,101.0,700.0,-10.0,70.0,0.6359456945367328,0.0,1.099676410649068,2686.0,220.0,0.0,79.6,1.0,0.041,0.5581135722011291,0.2699257768586059,0.6216397906754322,-19.85,0
2025-09-24 18:00:00+00:00,2025-09-24,23,evening,2,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,18.0,267.0,traffic_peak,-15.0,26.7,25.0,4.9582724722208695,971.0,0.0,134.0,700.0,,57.7,0.5665570792926395,0.0,4.664585493081408,986.0,220.0,0.0,110.0,0.77,1.0,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-24 23:00:00+00:00,2025-09-24,23,night,3,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,23.0,267.0,green_humid,-15.0,84.9,25.0,0.0,960.0,17.55,351.0,700.0,-10.0,,0.638541328130489,,,,,,,,,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,1
2025-09-25 06:00:00+00:00,2025-09-25,24,morning,0,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,6.0,268.0,green_humid,-15.0,49.2,25.0,311.37974575317935,979.0,21.941,0.0,679.0,-10.0,70.0,0.6289602156144117,0.0,1.285489436979717,1394.0,220.0,0.0,105.7,1.0,0.628,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-25 12:00:00+00:00,2025-09-25,24,noon,1,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,12.0,268.0,traffic_peak,-15.0,73.1,15.773,0.0,992.0,47.908,326.0,697.0,-10.0,70.0,0.550291847156439,0.0,0.0,,220.0,0.0,67.6,1.0,0.143,0.5581135722011291,0.2699257768586059,0.6216397906754322,-19.11,0
2025-09-25 18:00:00+00:00,2025-09-25,24,evening,2,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,18.0,268.0,traffic_peak,-15.0,72.8,,,960.0,6.779,174.0,700.0,-10.0,46.9,0.5712409513014642,0.0,2.799990062592001,1005.0,220.0,0.0,110.0,0.747,1.0,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-25 23:00:00+00:00,2025-09-25,24,night,3,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,23.0,268.0,green_humid,-15.0,14.5,25.0,0.0,960.0,0.0,,700.0,-10.0,45.4,0.6263567772954313,0.0,,1163.0,220.0,0.0,110.0,0.797,1.0,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-26 06:00:00+00:00,2025-09-26,25,morning,0,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,6.0,269.0,green_humid,-15.0,67.2,25.0,273.4164551215972,991.0,17.398,0.0,700.0,-10.0,59.5,0.5862081367590956,0.0,0.0,1667.0,,0.0,90.3,1.0,0.401,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-26 12:00:00+00:00,2025-09-26,25,noon,1,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,12.0,269.0,traffic_peak,-15.0,72.9,11.943,305.7696729173713,1024.0,50.0,674.0,700.0,-10.0,70.0,0.5977315021623802,0.0,0.0,2999.0,220.0,,66.6,1.0,0.197,0.5581135722011291,,0.6216397906754322,-16.01,0
2025-09-26 18:00:00+00:00,2025-09-26,25,evening,2,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,18.0,269.0,traffic_peak,-15.0,63.4,25.0,168.59668061754496,993.0,9.562,281.0,698.0,-10.0,66.6,0.5823218016773574,0.0,0.4494830956070829,1527.0,,0.0,110.0,0.808,1.0,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-26 23:00:00+00:00,2025-09-26,25,night,3,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,23.0,269.0,green_humid,-15.0,72.5,25.0,0.0,960.0,9.303,247.0,700.0,-10.0,35.0,0.5828209734558392,0.0,0.0,350.0,220.0,0.0,110.0,0.801,1.0,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-27 06:00:00+00:00,2025-09-27,26,morning,0,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,6.0,270.0,green_humid,-15.0,73.1,25.0,0.0,1045.0,0.796,0.0,599.0,-10.0,62.7,0.5915596082275488,0.0,,485.0,220.0,0.0,98.5,0.789,0.438,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-27 12:00:00+00:00,2025-09-27,26,noon,1,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,12.0,270.0,traffic_peak,-15.0,79.2,,0.0,1045.0,26.029,0.0,700.0,-10.0,70.0,0.6289022125574444,0.0,0.0,2632.0,220.0,0.0,71.1,1.0,0.0,,0.2699257768586059,0.6216397906754322,-19.66,0
2025-09-27 18:00:00+00:00,2025-09-27,26,evening,2,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,18.0,270.0,green_humid,-15.0,92.8,25.0,40.90090740985079,1000.0,0.0,61.0,635.0,-10.0,61.4,0.5820048596528751,0.0,0.0,350.0,220.0,0.0,110.0,0.645,0.881,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-27 23:00:00+00:00,2025-09-27,26,night,3,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,23.0,270.0,green_humid,-15.0,100.0,,46.01945180608362,960.0,0.0,312.0,609.0,-10.0,51.7,0.579094358478763,0.0,0.0,350.0,220.0,0.0,101.9,0.496,1.0,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-28 06:00:00+00:00,2025-09-28,27,morning,0,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,6.0,271.0,green_humid,-15.0,,25.0,,1017.0,1.725,0.0,427.0,,69.3,0.6093516715586225,0.0,2.632367466460923,575.0,176.07264399476725,0.0,,0.997,0.199,0.5581135722011291,0.2699257768586059,,-20.0,0
2025-09-28 12:00:00+00:00,2025-09-28,27,noon,1,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,12.0,271.0,traffic_peak,-15.0,67.9,18.914,354.95163928772286,1045.0,41.358,168.0,700.0,-10.0,70.0,0.6239545251189809,0.0,0.0,,220.0,45.4688101895742,43.2,1.0,0.0,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-28 18:00:00+00:00,2025-09-28,27,evening,2,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,18.0,271.0,traffic_peak,-15.0,93.7,25.0,0.0,989.0,0.0,486.0,502.0,,66.7,0.597170352688074,0.0,0.0,350.0,220.0,0.0,110.0,0.669,0.858,0.5581135722011291,0.2699257768586059,0.6216397906754322,,0
2025-09-28 23:00:00+00:00,2025-09-28,27,night,3,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,23.0,271.0,green_humid,-15.0,64.3,25.0,0.0,969.0,0.0,594.0,610.0,-10.0,52.6,,0.0,6.24350323289239,350.0,220.0,0.0,110.0,0.53,1.0,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-29 06:00:00+00:00,2025-09-29,28,morning,0,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,6.0,272.0,green_humid,-15.0,72.1,24.746,273.01915520881255,992.0,43.735,0.0,699.0,-10.0,70.0,,0.0,7.722070875820116,862.0,220.0,0.0,106.3,1.0,0.461,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-29 12:00:00+00:00,2025-09-29,28,noon,1,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,12.0,272.0,traffic_peak,-15.0,42.3,13.437,320.18161089495413,1013.0,50.0,,700.0,-10.0,70.0,0.6254353987162667,0.0,0.0,3000.0,220.0,0.0,72.3,1.0,0.221,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-29 18:00:00+00:00,2025-09-29,28,evening,2,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,18.0,272.0,traffic_peak,-15.0,64.9,25.0,131.05524212562483,,9.675,605.0,700.0,-10.0,13.1,0.5511673714249806,0.0,0.6981549272377456,788.0,220.0,0.0,110.0,0.907,,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-29 23:00:00+00:00,2025-09-29,28,night,3,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,23.0,272.0,green_humid,-15.0,33.4,25.0,84.96670146463367,960.0,23.862,,700.0,,32.5,0.5932039787460562,0.0,,1135.0,220.0,0.0,110.0,0.683,1.0,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-30 06:00:00+00:00,2025-09-30,29,morning,0,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,6.0,273.0,green_humid,-15.0,11.9,25.0,221.2291296960542,1019.0,27.75,0.0,666.0,-10.0,48.0,0.5522906124385077,0.0,,616.0,220.0,0.0,109.6,1.0,0.495,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-30 12:00:00+00:00,2025-09-30,29,noon,1,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,12.0,273.0,traffic_peak,-15.0,56.0,15.382,309.64728819064476,1021.0,50.0,88.0,700.0,-10.0,70.0,0.5923420395937843,0.0,4.709934588321754,2946.0,220.0,0.0,74.6,1.0,0.2,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-30 18:00:00+00:00,2025-09-30,29,evening,2,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,18.0,273.0,traffic_peak,-15.0,80.0,25.0,162.92621103600197,978.0,40.568,,,-10.0,51.3,0.5973370061040398,0.0,1.5882469296832546,1192.0,220.0,0.0,86.6,,1.0,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-30 23:00:00+00:00,2025-09-30,29,night,3,loc_002,Nantes,47.220248859531715,-1.510764834135215,49.97621569226554,23.0,273.0,green_humid,-15.0,,25.0,23.897894611453182,960.0,13.372,416.0,,-10.0,26.2,0.6013851504008997,0.0,0.0,952.0,,0.0,110.0,0.789,1.0,0.5581135722011291,0.2699257768586059,0.6216397906754322,-20.0,0
2025-09-01 06:00:00+00:00,2025-09-01,0,morning,0,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,6.0,244.0,mixed_background,-15.0,66.2,25.0,285.24559009723237,1006.0,41.29,0.0,698.0,-10.0,29.1,0.44393872190479766,0.0,0.9688658787001334,1113.0,,0.0,100.4,,0.738,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-01 12:00:00+00:00,2025-09-01,0,noon,1,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,12.0,244.0,traffic_peak,-15.0,90.9,16.529,0.0,1045.0,50.0,0.0,700.0,-10.0,,0.4987190528329205,0.0,0.0,3000.0,217.712052826637,0.0,105.8,1.0,0.483,0.5562099710160744,0.39564194434477734,0.21217527034158665,-19.69,0
2025-09-01 18:00:00+00:00,2025-09-01,0,evening,2,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,18.0,244.0,traffic_peak,-15.0,97.2,25.0,103.50291966491744,986.0,25.678,361.0,654.0,-10.0,42.6,0.5343195408706012,0.0,0.0,1371.0,203.5629930176807,0.0,110.0,0.714,1.0,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-01 23:00:00+00:00,2025-09-01,0,night,3,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,23.0,244.0,mixed_background,-15.0,100.0,25.0,55.7334215583453,,31.633,49.0,691.0,-10.0,,,0.0,2.773530804942254,822.0,216.88893904565754,,,0.699,1.0,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-02 06:00:00+00:00,2025-09-02,1,morning,0,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,6.0,245.0,mixed_background,-15.0,27.4,25.0,139.31915955138072,1036.0,43.324,,,-10.0,53.2,0.5273279876359592,0.0,1.3260536991248377,538.0,198.77563053104876,0.0,110.0,0.971,0.879,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-02 12:00:00+00:00,2025-09-02,1,noon,1,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,12.0,245.0,traffic_peak,-15.0,,15.267,325.45806384084176,1045.0,50.0,166.0,,-10.0,70.0,0.504891138963417,0.0,1.8078804446392527,2379.0,197.94108362075383,0.0,101.4,1.0,0.397,,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-02 18:00:00+00:00,2025-09-02,1,evening,2,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,18.0,245.0,mixed_background,-15.0,65.8,25.0,31.14250875162304,967.0,26.094,88.0,700.0,-10.0,30.8,0.521440500007682,0.0,0.0,1123.0,219.56308900618114,0.0,110.0,0.565,1.0,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-02 23:00:00+00:00,2025-09-02,1,night,3,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,23.0,245.0,mixed_background,-15.0,99.2,25.0,33.72120139249853,960.0,21.766,,700.0,,31.0,0.46914888460887716,,1.2330680026277414,615.0,220.0,0.0,110.0,0.333,1.0,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-03 06:00:00+00:00,2025-09-03,2,morning,0,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,6.0,246.0,mixed_background,-15.0,79.8,,236.1751169616124,1031.0,12.955,0.0,,,66.1,0.5640920192029009,0.0,1.8238186012183186,1278.0,211.2475767554257,0.0,110.0,1.0,0.666,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-03 12:00:00+00:00,2025-09-03,2,noon,1,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,12.0,246.0,traffic_peak,,69.9,18.11,306.2321102055546,,50.0,263.0,700.0,-10.0,,0.5649691583218727,0.0,5.653529088044838,2863.0,197.90925658662,0.0,,1.0,0.486,,0.39564194434477734,0.21217527034158665,-20.0,0
2025-09-03 18:00:00+00:00,2025-09-03,2,evening,2,loc_003,Nantes,47.242996608436606,-1.5554971846174777,75.23244354402084,18.0,246.0,mixed_background,-15.0,93.5,25.0,161.1677891331849,973.0,38.464,111.0,700.0,-10.0,40.6,0.49373878619841144,0.0,0.0,795.0,220.0,0.0,110.0,0.558,,0.5562099710160744,0.39564194434477734,0.21217527034158665,-20.0,0
